Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2024-01-16 17:00:00,0.4106392418135095,0.4040831030165291,0.4098183012036705,0.41168129989263436,0.08886873598832366,0.0,0.4118614684709369,0.6015504634243155,0.6016030953513848,0.40984590538468973,0.4065377588664364,0.16603533794700265,0.0,0.11512384376927517,0.539713724354452,0.5698700900415427,0.49472787501034543,0.04848219396993116,0.06903967620189655,0.0,1
2024-01-17 17:00:00,0.41133524979420777,0.4040830563676236,0.4112159885850501,0.41098752643686065,0.06730730520300017,0.0,0.4040040119781702,0.5993027827334633,0.5972928553270562,0.408805140319127,0.40668777636206455,0.07076282734075946,0.0,0.1150176418413826,0.5173042972671673,0.539713724354452,0.5698700900415427,0.16603533794700265,0.04848219396993116,-0.0010454799253436825,1
2024-01-18 17:00:00,0.41342374826666883,0.4102843712831627,0.41471055025419784,0.41584408942587325,0.09234151877636389,1.0,0.4544865891514937,0.6009787704343674,0.5942336264956408,0.4104703755850468,0.4071878525566499,0.12367965985193821,0.0,0.1140862767470743,0.5098420360563353,0.5173042972671673,0.539713724354452,0.07076282734075946,0.16603533794700265,0.007295732064867646,1
2024-01-21 17:00:00,0.4189924485607309,0.40959523426672567,0.41540935409854535,0.4165377884823488,0.04739652586166891,1.0,0.46150289186784915,0.6025760304396943,0.5921569354967313,0.41192743551581484,0.4077379336893201,0.049052010680631135,0.0,0.11388921972397101,0.5693786193775495,0.5098420360563353,0.5173042972671673,0.12367965985193821,0.07076282734075946,0.0010377728396048268,1
2024-01-22 17:00:00,0.41411968521102793,0.4068391357404019,0.4126137949985716,0.41098752643686065,0.1913963089747802,0.0,0.39269061619926,0.5993930679057705,0.5897568808240983,0.4128641129138018,0.40788795118494836,0.33389409017338045,0.0,0.11479264816380483,0.5247115480607131,0.5693786193775495,0.5098420360563353,0.049052010680631135,0.12367965985193821,-0.008333504904472622,1
2024-01-23 17:00:00,0.4120315330287746,0.40270520708297936,0.40911950672159064,0.40682503450081453,0.11807609626118633,0.0,0.3463896516886426,0.5935458776255261,0.5864798212968568,0.41244781804859626,0.4074378852911952,0.05600638485936533,0.0,0.09382813744772392,0.45782272436323834,0.5247115480607131,0.5693786193775495,0.33389409017338045,0.049052010680631135,-0.0062957119011345895,1
2024-01-24 17:00:00,0.40715876005620666,0.40201606992182964,0.4084205757251835,0.40751873355729007,0.06112099188418596,1.0,0.35502145865190043,0.5893336151990017,0.5828805919055622,0.4118233701702781,0.4074128814814659,0.04830351451282276,0.0,0.07546666910800784,0.47236776087316024,0.45782272436323834,0.5247115480607131,0.05600638485936533,0.33389409017338045,0.0010519664923039909,1
2024-01-25 17:00:00,0.409943065160577,0.4054611287710282,0.4119148889004684,0.4130688468041819,0.05957463577465527,1.0,0.42091468547595784,0.5901061012910316,0.5801804869474443,0.4120315231833906,0.4073378646895307,0.09003203076181124,0.0,0.07263928712405096,0.5248128572694405,0.47236776087316024,0.45782272436323834,0.04830351451282276,0.05600638485936533,0.008376911802705946,1
2024-01-28 17:00:00,0.4127275005653094,0.40477209113359275,0.4119148889004684,0.4130688468041819,0.1284454080404962,0.0,0.42091468547595784,0.5905971908552426,0.578134375036001,0.4123437527030594,0.4072628478975956,0.18821562900645528,0.0,0.07263928712405096,0.5770956930621122,0.5248128572694405,0.47236776087316024,0.09003203076181124,0.04830351451282276,0.0,1
2024-01-29 17:00:00,0.41272750346329734,0.4033940899161255,0.4126137949985716,0.41098752643686065,0.050072723403402686,0.0,0.39329854811346904,0.5892954369577297,0.576195374491499,0.4116151948351267,0.40766290617189016,0.03625747427324239,0.0,0.03084414071546762,0.5173042972671673,0.5770956930621122,0.5248128572694405,0.18821562900645528,0.09003203076181124,-0.003133166393875318,1
2024-01-30 17:00:00,0.4106392418135095,0.4040831030165291,0.413312673067507,0.41168129989263436,0.10189257884251364,1.0,0.4024244911886528,0.5886929079391142,0.5745043391347671,0.41088664812821335,0.40793794807891204,0.17541635891841978,0.0,0.0279019589398459,0.4949408778639566,0.5173042972671673,0.5770956930621122,0.03625747427324239,0.18821562900645528,0.0010454799253437487,1
2024-01-31 17:00:00,0.4127276503180778,0.4309546791214521,0.4147105073354295,0.4408198594344299,0.3903273632772794,1.0,0.644376176269351,0.6100577821171113,0.5781098703695734,0.41536194907115215,0.409238146184834,0.34558567277077634,1.0,0.14799892828484676,0.5247665584779998,0.4949408778639566,0.5173042972671673,0.17541635891841978,0.03625747427324239,0.042951555786181414,1
2024-02-01 17:00:00,0.4426598636278368,0.44680188148437355,0.44546107536800356,0.45538902760638034,0.17605496897454537,1.0,0.7080301149112027,0.637422540922589,0.5873451079674282,0.4226472822080514,0.4109634063747797,0.038695275723274504,0.0,0.16718731548891377,0.8238771170013632,0.5247665584779998,0.4949408778639566,0.34558567277077634,0.17541635891841978,0.020803049014535235,1
2024-02-04 17:00:00,0.4551897719036704,0.45989315572649264,0.45804088458602493,0.4657956294429866,0.1452655121810173,1.0,0.7433653934367543,0.6660427116718695,0.6013754666314912,0.4313896975977581,0.4131887454406844,0.07573352633096064,0.0,0.17144323200363623,0.6657890093740708,0.8238771170013632,0.5247665584779998,0.038695275723274504,0.34558567277077634,0.01459881922939041,1
2024-02-05 17:00:00,0.46632736507902184,0.46609427546257537,0.46502962252461083,0.46995827017762903,0.16456403790942817,1.0,0.7560816590889672,0.6906199725823339,0.6183036437237772,0.43992397113537157,0.41521404866600753,0.10443761178099087,0.0,0.1643590244615681,0.6215054395546356,0.6657890093740708,0.8238771170013632,0.07573352633096064,0.038695275723274504,0.005780370678958501,1
2024-02-06 17:00:00,0.47398448910611357,0.4660942907231829,0.4720184543423686,0.475508457823819,0.10637453750889483,1.0,0.7722834278760915,0.712794148550126,0.6369923676590277,0.44929085672543506,0.417139342015161,0.05911645582062753,0.0,0.16049654120045007,0.5585625126151503,0.6215054395546356,0.6657890093740708,0.10443761178099087,0.07573352633096064,0.007655549994458269,1
2024-02-14 17:00:00,0.47746491441315153,0.46953927200143714,0.47131948600696344,0.46926442232255705,0.15877057281953214,0.0,0.6977641686553315,0.72395439456326,0.654533416451724,0.4580332721151416,0.4189146098245653,0.1364465543421148,0.0,0.1655001272623264,0.5719468708703397,0.5585625126151503,0.6215054395546356,0.05911645582062753,0.10443761178099087,-0.008616730875885655,1
2024-02-15 17:00:00,0.46911169467160785,0.4667832788731808,0.4713195013179398,0.47689600473536653,0.10305364220900333,1.0,0.7247483658559284,0.7368036204604593,0.6715483035440012,0.4678164637314302,0.421039933651553,0.059449796773623,0.0,0.16715835461926234,0.4558011588322876,0.5719468708703397,0.5585625126151503,0.1364465543421148,0.05911645582062753,0.01052149588552816,1
2024-02-18 17:00:00,0.47955318879511777,0.4798744470123623,0.479706002003176,0.47620215688029455,0.1329320703672029,0.0,0.7164898717623436,0.7445624607205986,0.6869608846914294,0.47312434324376057,0.42326526735471026,0.11813346091111374,0.0,0.164428371223769,0.5924029660442798,0.4558011588322876,0.5719468708703397,0.059449796773623,0.1364465543421148,-0.0009520311208185823,1
2024-02-19 17:00:00,0.47746491131566926,0.4674722270319141,0.47271721725370613,0.4713457426898784,0.17780850835857107,0.0,0.6585634821984427,0.7451111840112398,0.6994182972983606,0.47551809173353515,0.42536558469059493,0.12315687933901799,0.0,0.16804402612477856,0.5105090401491944,0.5924029660442798,0.4558011588322876,0.11813346091111374,0.059449796773623,-0.006688997747106239,1
2024-02-20 17:00:00,0.4691117833671631,0.4791855496078736,0.4692229523091062,0.48244626678085467,0.17886160975774704,1.0,0.7033395170191177,0.7520167912129189,0.7109868805484355,0.4780159390519049,0.42776594774323085,0.09269990475789974,0.0,0.17594565983247187,0.46956062738162163,0.5105090401491944,0.5924029660442798,0.12315687933901799,0.11813346091111374,0.015224114876967428,1
2024-02-21 17:00:00,0.48233772817436527,0.47298438682805427,0.4769105642798534,0.4734271374564978,0.09857994272571338,0.0,0.6074479658214238,0.7486784621542323,0.7194669878154066,0.47853632158468623,0.42961622966319657,0.04998274386382523,0.0,0.18570192987362796,0.6259685759029324,0.46956062738162163,0.5105090401491944,0.09269990475789974,0.12315687933901799,-0.01235181860173042,1
2024-02-22 17:00:00,0.4795533271189991,0.4778075436780835,0.46782521628892487,0.4685707976653798,0.24019759965917348,0.0,0.5603768246071403,0.7404859720256209,0.7243497607036252,0.47749556768014306,0.4312414799769727,0.22029308019188465,0.0,0.18985003231724037,0.42914144057278714,0.6259685759029324,0.46956062738162163,0.04998274386382523,0.09269990475789974,-0.006714559291590648,1
2024-02-25 17:00:00,0.46841563115657736,0.48676458066852674,0.46922285515738266,0.4970153605535069,0.23116842366898172,1.0,0.6756257947639743,0.753652032090866,0.7313115579389362,0.4816586279423936,0.4339168822552568,0.08855318089003913,0.0,0.24996753909294092,0.4693781782333683,0.42914144057278714,0.6259685759029324,0.22029308019188465,0.04998274386382523,0.03870217744821452,1
2024-02-26 17:00:00,0.5004362709762815,0.49709981539899445,0.49647909680524843,0.4963215870977332,0.20782897224392263,0.0,0.6694445151403188,0.7614671555645224,0.7386947294077226,0.4845727589649494,0.4367423100732901,0.08251845195804303,0.0,0.24569736245611182,0.7935465765740699,0.4693781782333683,0.42914144057278714,0.08855318089003913,0.22029308019188465,-0.0009263561484828647,1
2024-02-27 17:00:00,0.4969557739188972,0.4902096454416534,0.48879144318288886,0.5004842278323757,0.2350966837379907,1.0,0.6834333152174152,0.7686567077104086,0.7462698176835667,0.4882154366944185,0.4401928304531816,0.10458067500477006,0.0,0.21943246893285082,0.51069229890482,0.7935465765740699,0.4693781782333683,0.08251845195804303,0.08855318089003913,0.005545308410915816,1
2024-02-28 17:00:00,0.4983479744284317,0.4964107899782832,0.49857574676871524,0.5039530951112444,0.13322599358250362,1.0,0.6950161888989252,0.774751947773848,0.7537444714814991,0.4931070325025629,0.44369335577115776,0.05079834661285875,0.0,0.21934047512402458,0.5568847223463715,0.51069229890482,0.7935465765740699,0.10458067500477006,0.08251845195804303,0.004597715595995784,1
2024-02-29 17:00:00,0.5053090091091349,0.5101910273461006,0.5083600130639592,0.5164410173151719,0.2305659477436671,1.0,0.7329044710075534,0.7867097378114218,0.7624993581636507,0.49820675900178085,0.44771896377482223,0.1592774959128993,0.0,0.22247048283841667,0.5501211442660786,0.5568847223463715,0.51069229890482,0.05079834661285875,0.10458067500477006,0.01637891446022422,1
2024-03-03 17:00:00,0.5178387838846773,0.5129470296095384,0.5202409294434056,0.5206036580498143,0.14240987184970033,1.0,0.7443072314770292,0.7968573041342031,0.771858314474037,0.5052839502865871,0.45171956796875756,0.05569752398484059,0.0,0.22225257498967046,0.6342111216730861,0.5501211442660786,0.5568847223463715,0.1592774959128993,0.05079834661285875,0.005400560478037655,1
2024-03-04 17:00:00,0.5206232510681958,0.5101910522690736,0.5139510476865639,0.5157472438593981,0.22075596413944182,0.0,0.694797624506656,0.7986815838167888,0.7797688583101771,0.5123611304103741,0.45547013674677395,0.14297326768761204,0.0,0.2280606033218586,0.5558515634509391,0.6342111216730861,0.5501211442660786,0.05569752398484059,0.1592774959128993,-0.006303496300660789,1
2024-03-05 17:00:00,0.5108778777182001,0.503300932294058,0.5034679749820017,0.5046469429663164,0.16890862747228738,0.0,0.5920127217016711,0.7892636975691658,0.7839115905499061,0.5135059831435125,0.45882064725049554,0.069806912482117,0.0,0.24381508081581063,0.47231219861775403,0.5558515634509391,0.6342111216730861,0.14297326768761204,0.05569752398484059,-0.01455886847123319,1
2024-03-06 17:00:00,0.5046129005597019,0.5274163486497045,0.502070118379941,0.5199098845940406,0.24468963230672425,1.0,0.6497642357373377,0.7909909362560282,0.7876266338574087,0.5170445843664253,0.4627462426966168,0.13412536304670794,0.0,0.25263435817737234,0.41338830918085884,0.47231219861775403,0.5558515634509391,0.069806912482117,0.14297326768761204,0.019964294349334086,1
2024-03-07 17:00:00,0.5199270831938557,0.5184591082525492,0.5111555384239181,0.5108908296689819,0.15312695819953362,0.0,0.5772108337885742,0.7831513870734277,0.7887792661048891,0.5186057319647692,0.4661717565854052,0.05636836011403634,0.0,0.26414209303160063,0.6598022790200878,0.41338830918085884,0.47231219861775403,0.13412536304670794,0.069806912482117,-0.011748908430806986,1
2024-03-10 17:00:00,0.5108777930778171,0.5246602340483517,0.5146499103787117,0.5108908296689819,0.1875532333053669,0.0,0.5772108337885742,0.7746952092768037,0.7877388623494351,0.5196464970303318,0.4695722693458382,0.11303324383545395,0.0,0.2644879321300222,0.4334447974073232,0.6598022790200878,0.41338830918085884,0.05636836011403634,0.13412536304670794,0.0,1
2024-03-11 17:00:00,0.510877820913642,0.5246602624773675,0.5146499383255547,0.5240725253286831,0.1407543685986007,1.0,0.6291551531918409,0.7757752222764573,0.7871571887378159,0.5207913386024507,0.47364788765033483,0.06863477412296376,0.0,0.26355662466384633,0.5173042972671673,0.4334447974073232,0.6598022790200878,0.11303324383545395,0.05636836011403634,0.017125272699976175,1
2024-03-12 17:00:00,0.5303687449203611,0.5487758204735955,0.5286275878440563,0.5594550459724423,0.29773362460472125,1.0,0.7263448137096091,0.8010266740973245,0.7925522062209258,0.5266196341306209,0.47914872042802614,0.19508952444066963,0.0,0.3172818078210595,0.6395383594390862,0.5173042972671673,0.4334447974073232,0.06863477412296376,0.11303324383545395,0.044568469620503925,1
2024-03-13 17:00:00,0.570046473924951,0.5591109604949527,0.5544860019557385,0.5594550459724423,0.29198823314555356,0.0,0.7263448137096091,0.8182927872632588,0.8008753393638276,0.5331764652046849,0.48462455207736177,0.09028283801965734,0.0,0.31779877485964303,0.8354180687639292,0.6395383594390862,0.5173042972671673,0.19508952444066963,0.06863477412296376,0.0,1
2024-03-14 17:00:00,0.5582126316142056,0.5473976312877686,0.5460994095247624,0.5525171626161085,0.21727740362690728,0.0,0.6726535078410252,0.8238831053537796,0.8088312467752524,0.540357721835028,0.48965031247019686,0.06748797546334345,0.0,0.3264861422672486,0.5173042972671673,0.8354180687639292,0.6395383594390862,0.09028283801965734,0.19508952444066963,-0.008583938857688246,1
2024-03-17 17:00:00,0.5512516849703601,0.5405075733089693,0.5223375979600249,0.5317040333421943,0.3743203997859427,0.0,0.5341230714277057,0.8098169838781408,0.8119315075477129,0.5421270224464845,0.49392596125252775,0.16082556971418488,1.0,0.3628416972024159,0.45603521651191165,0.5173042972671673,0.8354180687639292,0.06748797546334345,0.09028283801965734,-0.026202314307730554,1
2024-03-18 17:00:00,0.5317608876502462,0.5212152657451201,0.5223376352031377,0.524766373183755,0.18662016783622995,0.0,0.4942427768485708,0.7909560132560396,0.8100344625265998,0.5442085637386291,0.49802658604812755,0.043385763719548665,0.0,0.36745301957973675,0.3302815635419547,0.45603521651191165,0.5173042972671673,0.16082556971418488,0.06748797546334345,-0.008888863531060416,1
2024-03-19 17:00:00,0.5268881613858007,0.5349954689859888,0.5223375823329091,0.5421106351788004,0.17684359133132438,1.0,0.5566804444413735,0.7868323179996778,0.8075597994070733,0.5488920065336609,0.5027272995958559,0.08720959156754964,0.0,0.3761321146716008,0.45385877341896297,0.3302815635419547,0.45603521651191165,0.043385763719548665,0.16082556971418488,0.022075885218538076,1
2024-03-20 17:00:00,0.5470750543214611,0.5432635690590153,0.5467982622766261,0.5539047095276559,0.19515757058388608,1.0,0.5934362503702748,0.790123835759985,0.8063439642794626,0.5533672851545608,0.5068029125376052,0.101864171372798,0.0,0.3287402677251957,0.6748740582617869,0.45385877341896297,0.3302815635419547,0.08720959156754964,0.043385763719548665,0.01473794831846,1
2024-03-21 17:00:00,0.5547322037826515,0.5439526473254743,0.546099471664178,0.5448857290018955,0.12729327051761632,0.0,0.5409194821811545,0.7835197988435816,0.8038386314378891,0.5511816673558596,0.510028401311307,0.059301439985365904,0.0,0.32808356181826137,0.6224984931556611,0.6748740582617869,0.45385877341896297,0.101864171372798,0.08720959156754964,-0.011250581893323381,1
2024-03-24 17:00:00,0.539417921124491,0.5356844141152066,0.5412072277852902,0.5386416935006335,0.1346023882964931,0.0,0.5059339729243761,0.7713270216535018,0.7990046657077399,0.5480593498371329,0.5126537959701326,0.09739878028905052,0.0,0.32846854487154664,0.43700167372875975,0.6224984931556611,0.6748740582617869,0.059301439985365904,0.101864171372798,-0.00786384084496432,1
2024-03-25 17:00:00,0.5387218341777935,0.5384405338395775,0.5398095334152404,0.5455795024576692,0.1398966728047582,1.0,0.5314367469212511,0.7648176005237373,0.7936267868137773,0.5470185959325897,0.515379208549249,0.09576099320619293,0.0,0.3293534825695057,0.4611750181839337,0.43700167372875975,0.6224984931556611,0.09739878028905052,0.059301439985365904,0.008733785489722912,1
2024-03-26 17:00:00,0.5435945263273259,0.5370624772124091,0.5433038530402707,0.5469669749699185,0.059445822147788346,1.0,0.5365885109401423,0.7586569416357001,0.7878947181220042,0.5493082679158081,0.517954595588616,0.039087741712100686,0.0,0.32869723606792767,0.5796429296060543,0.4611750181839337,0.43700167372875975,0.09576099320619293,0.09739878028905052,0.0017375290758668536,1
2024-03-27 17:00:00,0.5519477895396719,0.5515317276328118,0.5516904315406337,0.5601486706296197,0.12736293654180744,1.0,0.5834471257947711,0.7617182103915525,0.784019522352805,0.5546161474281386,0.5212300919817764,0.1870550655834414,0.0,0.3293213630333912,0.5297061574188787,0.5796429296060543,0.4611750181839337,0.039087741712100686,0.09576099320619293,0.01635854499809,1
2024-03-28 17:00:00,0.5554283611705868,0.5501538039811624,0.5565826188783847,0.5559861042942754,0.1146229799584441,0.0,0.5564636873882105,0.7589133089332216,0.7802684042698871,0.5566976775592636,0.524080523609539,0.08298879473393199,0.0,0.3304974874257607,0.6340657317488179,0.5297061574188787,0.5796429296060543,0.1870550655834414,0.039087741712100686,-0.005136912622243737,1
2024-03-31 17:00:00,0.552643847665778,0.5529097350309287,0.5509915313690172,0.5580673502622985,0.1464263533273341,1.0,0.5642635135181433,0.7562445967495274,0.776648155139798,0.5573221365986012,0.5270309704762187,0.11728916715661841,0.0,0.3297890033293235,0.4806388550380383,0.6340657317488179,0.5297061574188787,0.08298879473393199,0.1870550655834414,0.0025717088844065938,1
2024-04-01 17:00:00,0.5484673278678399,0.5487758204735955,0.5523893640266533,0.5594550459724423,0.12202891165929618,1.0,0.5696970870140925,0.7531909063800855,0.7730432554432558,0.5595077543973022,0.5302064569932093,0.07671534964395596,0.0,0.32588034558467793,0.5356602340847497,0.4806388550380383,0.6340657317488179,0.11728916715661841,0.08298879473393199,0.0017110500719260324,1
2024-04-02 17:00:00,0.5533399684585538,0.5487757161262998,0.5502926219750379,0.5462732015141447,0.1283719642733665,0.0,0.4794256938737704,0.738902713349045,0.7668433321677443,0.5606525959694211,0.5325067994441807,0.09688274081338911,0.0,0.33506182241802474,0.5295171597736642,0.5356602340847497,0.4806388550380383,0.07671534964395596,0.11728916715661841,-0.01637282507928488,1
2024-04-03 17:00:00,0.5456828475069485,0.5405075357096842,0.54260496213242,0.5386416935006335,0.13106590239223348,0.0,0.43279983498302493,0.7201535789916382,0.7575320948660562,0.559611819742839,0.5348571521959845,0.09406579892182781,0.0,0.3322359521062287,0.40044093668114605,0.5295171597736642,0.5356602340847497,0.09688274081338911,0.07671534964395596,-0.009602880818483902,1
2024-04-04 17:00:00,0.5324569428516814,0.5329284087570039,0.5328206803781501,0.5365603731333123,0.126698979702002,0.0,0.4202506617917439,0.7023011495072585,0.7459399135902535,0.5580506721444951,0.5373075175053315,0.08908666884969671,0.0,0.32991184791104244,0.44876237378598843,0.40044093668114605,0.5295171597736642,0.09406579892182781,0.09688274081338911,-0.0026350513610559944,1
2024-04-07 17:00:00,0.536633400493405,0.5260381580483517,0.5328205928405496,0.5289287907205029,0.08316245527957909,0.0,0.3750278684662571,0.6811765780343122,0.7317635784958195,0.5533672181884437,0.5384576873901302,0.06070894160430682,0.0,0.28322086426185644,0.49849624454086144,0.44876237378598843,0.40044093668114605,0.08908666884969671,0.09406579892182781,-0.009721794110506965,1
2024-04-08 17:00:00,0.5289764140901505,0.5225932326964662,0.5321218832674335,0.5317040333421943,0.05771680105616804,1.0,0.3916424872360648,0.6655631646014913,0.7167989497808631,0.5497245404589746,0.5397328816863228,0.0654051692714951,0.0,0.28316391179331835,0.4479136133028789,0.49849624454086144,0.44876237378598843,0.06070894160430682,0.08908666884969671,0.003546298203912907,1
2024-04-09 17:00:00,0.5352413561455813,0.5391295845150621,0.5377129085395058,0.5372542209883843,0.08463288616338316,1.0,0.4245882701614268,0.6565344681690569,0.7027318671432977,0.5466022564233064,0.541058083601974,0.1306847655489325,0.0,0.28375109327167136,0.5426165035444932,0.4479136133028789,0.49849624454086144,0.0654051692714951,0.06070894160430682,0.007054712319936718,1
2024-04-10 17:00:00,0.535241368059702,0.5377515209928301,0.5377129204800664,0.5448857290018955,0.06706238153581473,1.0,0.46730581595657766,0.6543344088092538,0.6909676113063514,0.5444166386246052,0.5425333083760008,0.07396013093674986,0.0,0.28598696675108204,0.5676583067727413,0.5426165035444932,0.4479136133028789,0.1306847655489325,0.0654051692714951,0.009619675792677515,1
2024-04-11 17:00:00,0.5519477582862291,0.5411965579757421,0.5447015843080751,0.5490482953372398,0.07877964384698823,1.0,0.4895647188241942,0.6548981377345298,0.6816870368331327,0.5448329446508302,0.5437084847519026,0.1069496210529157,0.0,0.27749376320436225,0.5859660972580943,0.5676583067727413,0.5426165035444932,0.07396013093674986,0.1306847655489325,0.005208259047534867,1
2024-04-14 17:00:00,0.5491633667613779,0.5391295597827688,0.525133057756376,0.5219912049613619,0.19764580689607714,0.0,0.3271224714501813,0.6341192210881283,0.6694402067451602,0.5423351196544994,0.5437584923713612,0.22305067970405257,0.0,0.3253566157609665,0.5544789847233689,0.5859660972580943,0.5676583067727413,0.1069496210529157,0.07396013093674986,-0.03434943259257597,1
2024-04-15 17:00:00,0.5247998682263953,0.5225932326964662,0.525133066786019,0.5317040333421943,0.20910247901787868,1.0,0.38125517465665076,0.6245353727857023,0.6574185233756418,0.5416065952696252,0.5443335799951343,0.09762248758925686,0.0,0.329189832528368,0.27213035156428167,0.5544789847233689,0.5859660972580943,0.22305067970405257,0.1069496210529157,0.012466785432426929,1
2024-04-16 17:00:00,0.532456914323978,0.5219042042447484,0.5258319081452096,0.5233786774736111,0.13440150126022912,0.0,0.3391225646813701,0.6102529942321411,0.6444865225855523,0.5407739943781946,0.5450086774950771,0.05826830626781322,0.0,0.3252770585103443,0.6062877460173508,0.27213035156428167,0.5544789847233689,0.09762248758925686,0.22305067970405257,-0.010676368172213948,1
2024-04-18 17:00:00,0.5143583185218499,0.5088130421306396,0.5076611287036046,0.5039530951112444,0.3721064202037544,0.0,0.25515619869366857,0.5840961471206109,0.6280704414623187,0.5366109341159442,0.5444335898713039,0.2547724953773491,1.0,0.33465737264460216,0.441100205583739,0.6062877460173508,0.27213035156428167,0.05826830626781322,0.09762248758925686,-0.025363617067742313,1
2024-04-21 17:00:00,0.5108777899866236,0.5101910086150925,0.5069622601223942,0.5129721500363031,0.11025961279097835,1.0,0.30647607213234457,0.5703466241764225,0.6117465875871329,0.5329682563864748,0.5445086013004916,0.023733446607810474,0.0,0.335282183424954,0.336267884015338,0.441100205583739,0.6062877460173508,0.2547724953773491,0.05826830626781322,0.011856060264148333,1
