Date,Open,High,Low,Close,Volume,Log_Returns,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Outlier
2024-01-18 17:00:00,0.41342370485271984,0.4102843078273509,0.4147105068556289,0.4158440150265751,0.09234151877636389,0.5693772732283764,1.0,0.4544861586743813,0.6009787352781641,0.5942336413307182,0.41047036606896514,0.40718785871417285,0.12367965985193821,0.0,0.114084888094727,0.5098431205431462,0.5173045767725045,0.5397139908835923,0.07076282734075946,0.16603533794700265,1
2024-01-21 17:00:00,0.418992479980827,0.40959524517279877,0.4154093852321164,0.4165377884823488,0.04739652586166891,0.5247126181172627,1.0,0.4615032587731261,0.6025759972798884,0.5921569407956927,0.4119274371566872,0.4077379425274791,0.049052010680631135,0.0,0.11388780915164787,0.5693772732283764,0.5098431205431462,0.5173045767725045,0.12367965985193821,0.07076282734075946,1
2024-01-22 17:00:00,0.41411979130514165,0.4068392212044889,0.4126139007125605,0.4109876008361588,0.1913963089747802,0.4578238389718736,0.0,0.39269142924697503,0.5993930929586478,0.5897568919983714,0.41286412571307995,0.40788796538565364,0.33389409017338045,0.0,0.1147911263420407,0.5247126181172627,0.5693772732283764,0.5098431205431462,0.049052010680631135,0.12367965985193821,1
2024-01-23 17:00:00,0.41203148864924954,0.4027051436053186,0.4091194625159264,0.40682496010151636,0.11807609626118633,0.47236646002142624,0.0,0.34638859857296295,0.5935458361960245,0.586479821731507,0.41244781968801647,0.40743789949250386,0.05600638485936533,0.0,0.09382675039204735,0.4578238389718736,0.5247126181172627,0.5693772732283764,0.33389409017338045,0.049052010680631135,1
2024-01-24 17:00:00,0.4071587905888986,0.40201608096790653,0.4084206063349684,0.40751873355729007,0.06112099188418596,0.5248139381441046,1.0,0.35502136060948547,0.589333578170689,0.5828805847622746,0.4118233718114408,0.40741289836418193,0.04830351451282276,0.0,0.07546525483974759,0.47236646002142624,0.4578238389718736,0.5247126181172627,0.05600638485936533,0.33389409017338045,1
2024-01-25 17:00:00,0.40994317023969995,0.4054612138733985,0.41191499424995986,0.41306892120348004,0.05957463577465527,0.577096736100962,1.0,0.42091549605836737,0.5901061239515473,0.5801804875957945,0.412031535984992,0.40733788425372097,0.09003203076181124,0.0,0.0726378329128155,0.5248139381441046,0.47236646002142624,0.4578238389718736,0.04830351451282276,0.05600638485936533,1
2024-01-28 17:00:00,0.4127276061646016,0.4047721761716404,0.41191499424995986,0.41306892120348004,0.1284454080404962,0.5173045767725045,0.0,0.42091549605836737,0.5905972600604936,0.5781343927206567,0.4123437655037896,0.4072628701432601,0.18821562900645528,0.0,0.0726378329128155,0.577096736100962,0.5248139381441046,0.47236646002142624,0.09003203076181124,0.04830351451282276,1
2024-01-29 17:00:00,0.4127276092968446,0.40339417505740394,0.4126139007125605,0.4109876008361588,0.050072723403402686,0.4949411728235257,0.0,0.3932993179453735,0.589295541963973,0.5761954141115232,0.4116152299599286,0.40766292841701823,0.03625747427324239,0.0,0.03084302725445967,0.5173045767725045,0.577096736100962,0.5248139381441046,0.18821562900645528,0.09003203076181124,1
2024-01-30 17:00:00,0.41063927260720157,0.40408311402442343,0.41331270404393866,0.41168129989263436,0.10189257884251364,0.5247660330018623,1.0,0.40242428750718234,0.5886929838014698,0.5745043895382763,0.41088668325504807,0.4079379676422976,0.17541635891841978,0.0,0.027900830842555346,0.4949411728235257,0.5173045767725045,0.577096736100962,0.03625747427324239,0.18821562900645528,1
2024-01-31 17:00:00,0.4127276812683788,0.43095468963296923,0.41471053841662425,0.4408198594344299,0.3903273632772794,0.8238772189854611,1.0,0.6443763188679286,0.6100578331330307,0.5781099236723994,0.4153619730244802,0.4092381657464764,0.34558567277077634,1.0,0.14799793410475043,0.5247660330018623,0.4949411728235257,0.5173045767725045,0.17541635891841978,0.03625747427324239,1
2024-02-01 17:00:00,0.4426599701544074,0.4468019657368235,0.4454611823045134,0.4553891020056786,0.17605496897454537,0.6657899533220771,1.0,0.7080305558417248,0.637422627341897,0.5873451718559356,0.4226473284630905,0.41096342861548274,0.038695275723274504,0.0,0.16718655201520827,0.8238772189854611,0.5247660330018623,0.4949411728235257,0.34558567277077634,0.17541635891841978,1
2024-02-04 17:00:00,0.4551898060381909,0.4598931657034526,0.4580409189146896,0.4657956294429866,0.1452655121810173,0.6215049082993557,1.0,0.7433655583711487,0.6660427684520606,0.6013755321619932,0.43138974382840334,0.4131887649970303,0.07573352633096064,0.0,0.17144243340693543,0.6657899533220771,0.8238772189854611,0.5247660330018623,0.038695275723274504,0.34558567277077634,1
2024-02-05 17:00:00,0.4663274000487466,0.4660942853249871,0.46502965737705854,0.46995827017762903,0.16456403790942817,0.5585627682298845,1.0,0.7560818261077438,0.6906200053626369,0.6183037050427179,0.43992400618118455,0.4152140709010119,0.10443761178099087,0.0,0.16435851075325447,0.6215049082993557,0.6657899533220771,0.8238772189854611,0.07573352633096064,0.038695275723274504,1
2024-02-06 17:00:00,0.47398452465004337,0.4660943005855943,0.4720184897186063,0.475508457823819,0.10637453750889483,0.5719471187348504,1.0,0.7722835960012473,0.7127941619657401,0.6369924211549247,0.4492908805840927,0.41713936156621056,0.05911645582062753,0.0,0.16049578910406043,0.5585627682298845,0.6215049082993557,0.6657899533220771,0.10443761178099087,0.07573352633096064,1
2024-02-14 17:00:00,0.47746502572841687,0.46953935675470637,0.4713195961334155,0.46926449672185533,0.15877057281953214,0.45580220994277687,0.0,0.6977650938922035,0.7239544489531411,0.6545334732188075,0.4580332959494058,0.41891462937323476,0.1364465543421148,0.0,0.16549925309739538,0.5719471187348504,0.5585627682298845,0.6215049082993557,0.05911645582062753,0.10443761178099087,1
2024-02-15 17:00:00,0.4691116559824262,0.4667832148340777,0.4713194626221014,0.47689593033606836,0.10305364220900333,0.5924017377833183,1.0,0.7247487682654732,0.736803594047468,0.6715483441986935,0.46781647637737733,0.4210399478346255,0.059449796773623,0.0,0.16715731187478172,0.45580220994277687,0.5719471187348504,0.5585627682298845,0.1364465543421148,0.05911645582062753,1
2024-02-18 17:00:00,0.4795532247566424,0.479874456620224,0.47970603795557026,0.47620215688029455,0.1329320703672029,0.5105100518779767,0.0,0.7164911224587633,0.7445624273744132,0.686960910861276,0.47312435587489743,0.4232652815347995,0.11813346091111374,0.0,0.16442718670498369,0.5924017377833183,0.45580220994277687,0.5719471187348504,0.059449796773623,0.1364465543421148,1
2024-02-19 17:00:00,0.4774650224137418,0.46747231139524414,0.47271732741346867,0.47134581708917656,0.17780850835857107,0.46956166840773017,0.0,0.6585652669006594,0.7451112018554888,0.6994183237616044,0.4755181043579927,0.4253655988678682,0.12315687933901799,0.0,0.1680428014639701,0.5105100518779767,0.5924017377833183,0.45580220994277687,0.11813346091111374,0.059449796773623,1
2024-02-20 17:00:00,0.46911174523600596,0.4791854846419539,0.46922291422761847,0.4824461923815565,0.17886160975774704,0.6259673358245141,1.0,0.7033407319160752,0.7520167365336247,0.7109868904277046,0.4780159405083735,0.427765961917286,0.09269990475789974,0.0,0.17594421383290737,0.46956166840773017,0.5105100518779767,0.5924017377833183,0.12315687933901799,0.11813346091111374,1
2024-02-21 17:00:00,0.48233776434470155,0.47298439656319047,0.47691060002273883,0.4734271374564978,0.09857994272571338,0.4291424939157546,0.0,0.6074492569159851,0.7486784076895487,0.719466984471226,0.4785363230397027,0.42961624115339747,0.04998274386382523,0.0,0.18570019768662233,0.6259673358245141,0.46956166840773017,0.5105100518779767,0.09269990475789974,0.12315687933901799,1
2024-02-22 17:00:00,0.4795532872819819,0.477807477444109,0.4678251768369696,0.4685707232660815,0.24019759965917348,0.4693777487903636,0.0,0.5603770892393825,0.7404858625793316,0.7243497340056428,0.4774955579770441,0.4312414887836208,0.22029308019188465,0.0,0.1898484017059276,0.4291424939157546,0.6259673358245141,0.46956166840773017,0.04998274386382523,0.09269990475789974,1
2024-02-25 17:00:00,0.46841566628290054,0.48676459014911244,0.4692228903240994,0.4970153605535069,0.23116842366898172,0.7935474328210912,1.0,0.6756266323515951,0.7536519357013737,0.731311515612099,0.4816586070666592,0.433916891058318,0.08855318089003913,0.0,0.2499664012405005,0.4693777487903636,0.4291424939157546,0.6259673358245141,0.22029308019188465,0.04998274386382523,1
2024-02-26 17:00:00,0.5004363085038211,0.49709982468866565,0.49647913401473126,0.4963215870977332,0.20782897224392263,0.5106925822388402,0.0,0.6694453288219648,0.7614670705696471,0.7386946772364892,0.48457274924210336,0.43674231619118975,0.08251845195804303,0.0,0.24569632493412874,0.7935474328210912,0.4693777487903636,0.4291424939157546,0.08855318089003913,0.22029308019188465,1
2024-02-27 17:00:00,0.4969558111854355,0.49020965485860113,0.48879147981620724,0.5004842278323757,0.2350966837379907,0.5568849789326316,1.0,0.6834341338190153,0.7686566324802533,0.746269759916099,0.4882154269614085,0.440192836566455,0.10458067500477006,0.0,0.2194311439521578,0.5106925822388402,0.7935474328210912,0.4693777487903636,0.08251845195804303,0.08855318089003913,1
2024-02-28 17:00:00,0.4983480117993707,0.4964107992806822,0.49857578413533515,0.5039530951112444,0.13322599358250362,0.550121404768794,1.0,0.6950170089420791,0.7747518809483976,0.7537444111987025,0.49310701159488457,0.44369336456111186,0.05079834661285875,0.0,0.21933913479451128,0.5568849789326316,0.5106925822388402,0.7935474328210912,0.10458067500477006,0.08251845195804303,1
2024-02-29 17:00:00,0.5053090470020793,0.5101910363939482,0.508360051163878,0.5164410173151719,0.2305659477436671,0.6342113334834321,1.0,0.7329052791088664,0.7867096778620835,0.7624992974861649,0.49820674924089225,0.4477189725593794,0.1592774959128993,0.0,0.22246923134825308,0.550121404768794,0.5568849789326316,0.5106925822388402,0.05079834661285875,0.10458067500477006,1
2024-03-03 17:00:00,0.5178388970981849,0.51294711276057,0.520241042976822,0.5206037324491125,0.14240987184970033,0.5558525077371617,1.0,0.7443082260911784,0.7968573061304423,0.7718582678755991,0.5052839516669709,0.4517195794293247,0.05569752398484059,0.0,0.22225132517256047,0.6342113334834321,0.550121404768794,0.5568849789326316,0.1592774959128993,0.05079834661285875,1
2024-03-04 17:00:00,0.5206232149885087,0.5101909869609018,0.5139510118004058,0.5157471694600999,0.22075596413944182,0.47231112562748995,0.0,0.6947970576896851,0.7986815225462935,0.7797688082953556,0.5123611317710107,0.455470145520939,0.14297326768761204,0.0,0.22805956730884913,0.5558525077371617,0.6342113334834321,0.550121404768794,0.05569752398484059,0.1592774959128993,1
2024-03-05 17:00:00,0.5108779160287522,0.503300941469181,0.503468012715278,0.5046469429663164,0.16890862747228738,0.41338934030543384,0.0,0.5920128415111152,0.7892636439256336,0.7839115395549006,0.5135059845009546,0.45882065602016864,0.069806912482117,0.0,0.24381389974366274,0.47231112562748995,0.5558525077371617,0.6342113334834321,0.14297326768761204,0.05569752398484059,1
2024-03-06 17:00:00,0.5046129384004454,0.5274163573793629,0.5020701560084526,0.5199098845940406,0.24468963230672425,0.6598024760118534,1.0,0.6497643699782927,0.7909908886160353,0.787626583474701,0.5170445857139939,0.4627462487796532,0.13412536304670794,0.0,0.2526332533225327,0.41338934030543384,0.47231112562748995,0.5558525077371617,0.069806912482117,0.14297326768761204,1
2024-03-07 17:00:00,0.51992719771422,0.5184591927829124,0.5111556513394124,0.5108909040682801,0.15312695819953362,0.43344582131822595,0.0,0.5772114695647159,0.7831514010918912,0.7887792305074434,0.5186057444690012,0.46617176802659643,0.05636836011403634,0.0,0.2641409210999809,0.6598024760118534,0.41338934030543384,0.47231112562748995,0.13412536304670794,0.069806912482117,1
2024-03-10 17:00:00,0.5108779060373652,0.5246603190687129,0.5146500238967635,0.5108909040682801,0.1875532333053669,0.5173045767725045,0.0,0.5772114695647159,0.7746952714816442,0.7877388497479001,0.5196465206926794,0.46957228346384405,0.11303324383545395,0.0,0.26448679344736437,0.43344582131822595,0.6598024760118534,0.41338934030543384,0.05636836011403634,0.13412536304670794,1
2024-03-11 17:00:00,0.5108777858426852,0.5246601963126536,0.5146499032227094,0.5240724509293848,0.1407543685986007,0.639537188286422,1.0,0.6291552503121318,0.7757752090138663,0.7871571770204953,0.5207913511005844,0.47364789640012916,0.06863477412296376,0.0,0.26355541106341457,0.5173045767725045,0.43344582131822595,0.6598024760118534,0.11303324383545395,0.05636836011403634,1
2024-03-12 17:00:00,0.5303687127232327,0.54877575491991,0.5286275557190889,0.5594549715731442,0.29773362460472125,0.8354181938820922,1.0,0.7263450590923735,0.8010266004563205,0.7925521812443195,0.5266196242904533,0.4791487291704456,0.19508952444066963,0.0,0.3172805048375258,0.639537188286422,0.5173045767725045,0.43344582131822595,0.06863477412296376,0.11303324383545395,1
2024-03-13 17:00:00,0.5700464410664984,0.5591108938030662,0.5544859693986692,0.5594549715731442,0.29198823314555356,0.5173045767725045,0.0,0.7263450590923735,0.8182926671946672,0.8008752930363073,0.5331764553462219,0.4846245581310663,0.09028283801965734,0.0,0.3177975237926767,0.8354181938820922,0.639537188286422,0.5173045767725045,0.19508952444066963,0.06863477412296376,1
2024-03-14 17:00:00,0.5582126734743742,0.5473976396483288,0.5460994504531251,0.5525171626161085,0.21727740362690728,0.4560361857099109,0.0,0.6726541920719813,0.823883006605774,0.8088311883252579,0.5403577119565276,0.4896503158357899,0.06748797546334345,0.0,0.3264847847221395,0.5173045767725045,0.8354181938820922,0.639537188286422,0.09028283801965734,0.19508952444066963,1
2024-03-17 17:00:00,0.5512517263085297,0.5405075817968039,0.5223376371075177,0.5317040333421943,0.3743203997859427,0.3302819513429572,0.0,0.5341233815423696,0.8098169038454222,0.8119314437175789,0.5421270125630472,0.49392596193101457,0.16082556971418488,1.0,0.3628404133890727,0.4560361857099109,0.5173045767725045,0.8354181938820922,0.06748797546334345,0.09028283801965734,1
2024-03-18 17:00:00,0.5317609275268078,0.521215274589326,0.5223376743506332,0.524766373183755,0.18662016783622995,0.45385908966248206,0.0,0.49424299734857197,0.7909559491190942,0.8100343980471134,0.5442085426883645,0.4980265840397431,0.043385763719548665,0.0,0.36745174444569395,0.3302819513429572,0.4560361857099109,0.5173045767725045,0.16082556971418488,0.06748797546334345,1
2024-03-19 17:00:00,0.5268882008969582,0.5349954775756441,0.5223376214804007,0.5421106351788004,0.17684359133132438,0.6748742465262265,1.0,0.5566807382306505,0.786832266379509,0.8075597373054922,0.5488919743093088,0.5027272975811693,0.08720959156754964,0.0,0.3761308253821437,0.45385908966248206,0.3302819513429572,0.4560361857099109,0.043385763719548665,0.16082556971418488,1
2024-03-20 17:00:00,0.54707502133984,0.5432635036071534,0.546798229342607,0.5539046351283577,0.19515757058388608,0.6224980530292757,1.0,0.5934363614252207,0.7901237380861913,0.8063438933980729,0.5533672529177214,0.5068029078360807,0.101864171372798,0.0,0.32873880359397734,0.6748742465262265,0.45385908966248206,0.3302819513429572,0.08720959156754964,0.043385763719548665,1
2024-03-21 17:00:00,0.554732245381824,0.5439526557496709,0.5460995125925454,0.5448857290018955,0.12729327051761632,0.4370026584523352,0.0,0.5409198931980628,0.7835197226129003,0.8038385584971486,0.5511816462861383,0.5100283939240844,0.059301439985365904,0.0,0.32808184969369025,0.6224980530292757,0.6748742465262265,0.45385908966248206,0.101864171372798,0.08720959156754964,1
2024-03-24 17:00:00,0.5394179615752508,0.5356844226921355,0.541207268347,0.5386416935006335,0.1346023882964931,0.4611753301909754,0.0,0.5059342850083508,0.771326963384204,0.7990045952658025,0.548059339937143,0.5126537885793901,0.09739878028905052,0.0,0.32846691793503957,0.4370026584523352,0.6224980530292757,0.6748742465262265,0.059301439985365904,0.101864171372798,1
2024-03-25 17:00:00,0.538721874576354,0.5384405423655948,0.5398095738721975,0.5455795024576692,0.1398966728047582,0.579643173014156,1.0,0.531437098275005,0.7648175567464848,0.7936267217223474,0.5470185860355038,0.5153792011548527,0.09576099320619293,0.0,0.3293518580978734,0.4611753301909754,0.4370026584523352,0.6224980530292757,0.09739878028905052,0.059301439985365904,1
2024-03-26 17:00:00,0.543594641416294,0.5370625597168114,0.5433039679902048,0.5469670493692167,0.059445822147788346,0.5297070941798415,1.0,0.5365891427065421,0.7586569656996398,0.787894673044349,0.5493082691733528,0.5179545908721406,0.039087741712100686,0.0,0.3286956000790707,0.579643173014156,0.4611753301909754,0.4370026584523352,0.09576099320619293,0.09739878028905052,1
2024-03-27 17:00:00,0.5519478309300422,0.551531735917006,0.5516904728880254,0.5601486706296197,0.12736293654180744,0.6340652792064203,1.0,0.5834475215709827,0.761718230828204,0.7840194924499209,0.5546161486708729,0.5212300845795357,0.1870550655834414,0.0,0.32931973360808287,0.5297070941798415,0.579643173014156,0.4611753301909754,0.039087741712100686,0.09576099320619293,1
2024-03-28 17:00:00,0.5554283282370337,0.5501537379580522,0.5565825859673623,0.5559860298949771,0.1146229799584441,0.4806384987519254,0.0,0.5564635522348347,0.7589132704964009,0.7802683728383597,0.5566976676351706,0.5240805162034768,0.08298879473393199,0.0,0.3304960253232223,0.6340652792064203,0.5297070941798415,0.579643173014156,0.1870550655834414,0.039087741712100686,1
2024-03-31 17:00:00,0.5526438891083454,0.5529097432896681,0.5509915726640287,0.5580673502622985,0.1464263533273341,0.5356611599836707,1.0,0.5642636647122212,0.756244568584683,0.7766481248644188,0.5573221378337853,0.527030963066201,0.11728916715661841,0.0,0.3297875670906911,0.4806384987519254,0.6340652792064203,0.5297070941798415,0.08298879473393199,0.1870550655834414,1
2024-04-01 17:00:00,0.5484672953690554,0.54877575491991,0.5523893315046191,0.5594549715731442,0.12202891165929618,0.5295167779923823,1.0,0.5696969521823307,0.7531908305593478,0.7730432150272577,0.5595077444653683,0.5302064442161869,0.07671534964395596,0.0,0.32587899623876215,0.5356611599836707,0.4806384987519254,0.6340652792064203,0.11728916715661841,0.08298879473393199,1
2024-04-02 17:00:00,0.553340009953323,0.5487757244614037,0.5502926632176683,0.5462732015141447,0.1283719642733665,0.4004419380710582,0.0,0.47942592013871704,0.7389026576365669,0.7668432882799678,0.5606525860342929,0.5325067893454479,0.09688274081338911,0.0,0.3350605368299767,0.5295167779923823,0.5356611599836707,0.4806384987519254,0.07671534964395596,0.11728916715661841,1
2024-04-03 17:00:00,0.545682888427513,0.5405075441975197,0.5426050027988856,0.5386416935006335,0.13106590239223348,0.44876269298058186,0.0,0.4327999673468262,0.7201535400173942,0.7575320520513383,0.5596118098106148,0.5348571420941005,0.09406579892182781,0.0,0.33223477484228314,0.4004419380710582,0.5295167779923823,0.5356611599836707,0.09688274081338911,0.07671534964395596,1
2024-04-04 17:00:00,0.5324569827804398,0.5329284173848423,0.5328207203113156,0.5365603731333123,0.126698979702002,0.49849653493701684,0.0,0.42025077078105605,0.7023011242141473,0.7459398747766037,0.5580506510556074,0.5373075100815361,0.08908666884969671,0.0,0.32991059086286534,0.44876269298058186,0.4004419380710582,0.5295167779923823,0.09406579892182781,0.09688274081338911,1
2024-04-07 17:00:00,0.5366335914918653,0.5260383160246958,0.5328207826671607,0.5289289395190993,0.08316245527957909,0.44791529254739515,0.0,0.3750287201569404,0.6811766761101185,0.7317635714760287,0.553367219434663,0.5384576853275402,0.06070894160430682,0.0,0.2832190289775131,0.49849653493701684,0.44876269298058186,0.4004419380710582,0.08908666884969671,0.09406579892182781,1
2024-04-08 17:00:00,0.5289764537579055,0.522593241515218,0.5321219231482264,0.5317040333421943,0.05771680105616804,0.5426154088343296,1.0,0.3916424960832627,0.6655632461285574,0.716798964327108,0.5497245528763773,0.5397328796220232,0.0654051692714951,0.0,0.2831620425700808,0.44791529254739515,0.49849653493701684,0.44876269298058186,0.06070894160430682,0.08908666884969671,1
2024-04-09 17:00:00,0.5352413218309302,0.5391295179708451,0.537712874221892,0.537254146589086,0.08463288616338316,0.5676578845095129,1.0,0.4245879932587548,0.6565344796072892,0.7027318826597218,0.5466022576884015,0.541058078854524,0.1306847655489325,0.0,0.2837491837064072,0.5426154088343296,0.44791529254739515,0.49849653493701684,0.0654051692714951,0.06070894160430682,1
2024-04-10 17:00:00,0.5352414081972636,0.5377515295315749,0.5377129607798892,0.5448857290018955,0.06706238153581473,0.585967009615796,1.0,0.46730613283770434,0.654334420938098,0.6909676277551913,0.5444166510568185,0.5425333036265729,0.07396013093674986,0.0,0.2859851265774076,0.5676578845095129,0.5426154088343296,0.44791529254739515,0.1306847655489325,0.0654051692714951,1
2024-04-11 17:00:00,0.5519478745841271,0.5411966405955317,0.5447016992997322,0.5490483697365379,0.07877964384698823,0.5544799054137923,1.0,0.4895654819603699,0.6548982061413642,0.6816870670899262,0.5448329682429012,0.5437084826822729,0.1069496210529157,0.0,0.2774919247392947,0.585967009615796,0.5676578845095129,0.5426154088343296,0.07396013093674986,0.1306847655489325,1
2024-04-14 17:00:00,0.5491634079429452,0.5391295682960582,0.5251330971133794,0.5219912049613619,0.19764580689607714,0.2721301103266712,0.0,0.32712236753270224,0.6341192779414847,0.6694402453291632,0.54233514325354,0.5437584876202907,0.22305067970405257,0.0,0.3253551364413201,0.5544799054137923,0.585967009615796,0.5676578845095129,0.1069496210529157,0.07396013093674986,1
2024-04-15 17:00:00,0.5247999075809525,0.522593241515218,0.5251331061430229,0.5317040333421943,0.20910247901787868,0.60628797399675,1.0,0.3812551547954633,0.6245354195819783,0.6574185662699207,0.5416066188706985,0.5443335779246665,0.09762248758925686,0.0,0.32918826593026396,0.2721301103266712,0.5544799054137923,0.585967009615796,0.22305067970405257,0.1069496210529157,1
2024-04-16 17:00:00,0.5324569542527344,0.521904213076228,0.5258319475545896,0.5233786774736111,0.13440150126022912,0.44110052921511717,0.0,0.33912249114970244,0.6102530329929029,0.6444865670371726,0.5407739956595522,0.5450086754237043,0.05826830626781322,0.0,0.3252755931517539,0.60628797399675,0.2721301103266712,0.5544799054137923,0.09762248758925686,0.22305067970405257,1
2024-04-18 17:00:00,0.5143583570933989,0.5088130512039418,0.5076611667511441,0.5039530951112444,0.3721064202037544,0.33626826834995677,0.0,0.25515604249402524,0.5840961799733122,0.6280704857410581,0.5366109354089177,0.5444335878007021,0.2547724953773491,1.0,0.33465593039408803,0.44110052921511717,0.60628797399675,0.2721301103266712,0.05826830626781322,0.09762248758925686,1
2024-04-21 17:00:00,0.5108778282971691,0.5101910176629406,0.5069622981175557,0.5129721500363031,0.11025961279097835,0.6019288390346269,1.0,0.306475979688919,0.570346651696854,0.611746630465027,0.5329682688506319,0.5445085965484157,0.023733446607810474,0.0,0.33528082842168494,0.33626826834995677,0.44110052921511717,0.60628797399675,0.2547724953773491,0.05826830626781322,1
