Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2025-01-15 17:00:00,0.9356703893627984,0.927459454870802,0.9329612086014993,0.9366972083225733,0.1518170073172288,1.0,0.35599223728521784,0.6071945440077636,0.6715195612337557,0.9677366736032402,0.9967533176485932,0.10396145933451108,0.0,0.16852646279201502,0.5369539580950613,0.39537370498511876,0.5318264300883763,0.0722180224225091,0.07554013630118543,0.006849305504588128,1
2025-01-16 17:00:00,0.9389275220336899,0.9524456528475831,0.939501606895075,0.9569865665371151,0.15366128660517167,1.0,0.44752202740628794,0.6132359247160559,0.6564596313118678,0.9685889067279183,0.996899562451429,0.09327180334177296,0.0,0.1182483758032615,0.5661921865025578,0.5369539580950613,0.39537370498511876,0.10396145933451108,0.0722180224225091,0.016920881058069572,1
2025-01-19 17:00:00,0.9584707709326619,0.9548637034629668,0.9574876258101808,0.9651023395826512,0.08541610116262262,1.0,0.47939523492525443,0.6237008823416353,0.6468403945054595,0.97004989533754,0.9970458099356385,0.05086663700455125,0.0,0.11823006211875539,0.6380794851132913,0.5661921865025578,0.5369539580950613,0.09327180334177296,0.10396145933451108,0.006689013991459102,1
2025-01-20 17:00:00,0.9706851975082225,0.9629237268782163,0.9640280243897636,0.9642907920378168,0.13559356434083256,0.0,0.47502612487414003,0.6307920240837588,0.6407907170768492,0.9732153613575372,0.9978940437352295,0.14365670934375557,0.0,0.09927741012714505,0.5650480830990849,0.6380794851132913,0.5661921865025578,0.05086663700455125,0.09327180334177296,-0.0006668670938603647,1
2025-01-21 17:00:00,0.9633564976321345,0.956475706998053,0.9656631136392309,0.96266762254885,0.1607570359814089,0.0,0.46579615898974464,0.6345480780018172,0.6368226800430467,0.9757720830536103,0.9979525432651881,0.10922106103464518,0.0,0.08091763392567339,0.5125444388264052,0.5650480830990849,0.6380794851132913,0.14365670934375557,0.05086663700455125,-0.0013351310452234223,1
2025-01-22 17:00:00,0.9674280852632766,1.0,0.9722034811704565,1.0,0.3478432365568184,1.0,0.5968522872990552,0.6649733855114349,0.6407093551006484,0.9869729362019386,0.9990640182461581,0.20066458173562016,1.0,0.1354447865693301,0.5077746101171504,0.5125444388264052,0.5650480830990849,0.10922106103464518,0.14365670934375557,0.030265440003586965,1
2025-01-23 17:00:00,1.0,0.9879099801244213,1.0,0.9926958488985964,0.1558207852083142,0.0,0.5562988260469441,0.6823451237380843,0.6478503277648661,0.9965910563402682,1.0,0.03859735425855012,0.0,0.13756917577309594,0.7333281667769402,0.5077746101171504,0.5125444388264052,0.20066458173562016,0.10922106103464518,-0.005849857306433612,1
2025-02-02 17:00:00,0.9503277100045364,0.9451916215437117,0.9337788133823381,0.9285815096763355,0.5354235066498831,0.0,0.30742239371643804,0.6465260748498136,0.6452502218333755,0.9953735788534397,0.9988300254890712,0.3187946825718663,1.0,0.2727824749798644,0.47555011126273333,0.7333281667769402,0.5077746101171504,0.03859735425855012,0.20066458173562016,-0.05287278511218647,1
2025-02-03 17:00:00,0.934041841660137,0.9274595124238025,0.9337788534499878,0.9342625656880703,0.29637478528438754,1.0,0.32777173292085265,0.6219822145350221,0.6374739985366424,0.9919646351937079,0.9977477989323935,0.048306858677886956,0.0,0.2736044535583533,0.1399172964391746,0.47555011126273333,0.7333281667769402,0.3187946825718663,0.03859735425855012,0.004799491646580156,1
2025-02-04 17:00:00,0.9413705350630182,0.9314895317533427,0.9378665741008045,0.9350741132329046,0.21516849714978553,1.0,0.3307966228118437,0.6028862172565636,0.6268212212790367,0.9874599472865051,0.9972505623125538,0.06572502742632287,0.0,0.26744935809523396,0.5515613494379337,0.1399172964391746,0.47555011126273333,0.048306858677886956,0.3187946825718663,0.0006837382519290523,1
2025-02-05 17:00:00,0.9421847380122343,0.9298774488320016,0.9362314102849987,0.9366972083225733,0.1461904666138449,1.0,0.3372201970050857,0.5888870249843184,0.6150500672442957,0.9833204925804333,0.9966070728457572,0.06169717702943376,0.0,0.26645641854464286,0.5221845759908884,0.5515613494379337,0.1399172964391746,0.06572502742632287,0.048306858677886956,0.0013660756060789702,1
2025-02-06 17:00:00,0.9381133123306422,0.9250415118251374,0.9378665624544487,0.9334509437439378,0.17350480730751777,0.0,0.32576638484036274,0.5753750266980919,0.6024972797571979,0.9789375490736074,0.996022085590293,0.10944250658302121,0.0,0.26613166372194896,0.5270548556080707,0.5221845759908884,0.5515613494379337,0.06169717702943376,0.06572502742632287,-0.0027340826744451235,1
2025-02-09 17:00:00,0.9299703466616367,0.9153694520468656,0.9067997810356618,0.9001763784162577,0.3176240337635405,0.0,0.22452995229752015,0.5397939643091904,0.5841973976060927,0.9639624967423774,0.9938283813712716,0.17001034776286425,0.0,0.29262269142274355,0.49778939449941423,0.5270548556080707,0.5221845759908884,0.10944250658302121,0.06169717702943376,-0.028464282012019445,1
2025-02-10 17:00:00,0.9030985103898321,0.9145634511524146,0.891266477061865,0.9277699621315012,0.30108974180201076,1.0,0.3333283322504212,0.5331482282253364,0.5680151496038767,0.9542226322036707,0.9925414104817993,0.08711099910898086,0.0,0.3168111253027396,0.31413644831717313,0.49778939449941423,0.5270548556080707,0.17001034776286425,0.10944250658302121,0.02366156024595285,1
2025-02-11 17:00:00,0.9307846354811824,0.9169814222294184,0.9256033537035866,0.9245236231535674,0.07424583380694008,0.0,0.32352055723381473,0.5260326287442083,0.5534179630340678,0.9536138878797467,0.9909619446239084,0.01945465887612635,0.0,0.3159133890047592,0.6861920386105463,0.31413644831717313,0.49778939449941423,0.08711099910898086,0.17001034776286425,-0.0027548585079047025,1
2025-02-12 17:00:00,0.9258987848749272,0.911339354100418,0.9125225861454027,0.9091036990066279,0.12589524637346863,0.0,0.27826960036224097,0.5094659414462037,0.5378954173615536,0.9498396775358255,0.9887097408749284,0.15199980453012668,0.0,0.3205119731208095,0.49764110404218986,0.6861920386105463,0.31413644831717313,0.01945465887612635,0.08711099910898086,-0.013190068626403125,1
2025-02-13 17:00:00,0.9177557851149389,0.911339308787267,0.9198804578653161,0.9237120012094349,0.12604894865969568,1.0,0.3339963738613369,0.5082880455460177,0.5252040147694376,0.9481351889644305,0.987276519819873,0.09225541552278176,0.0,0.32683730363788444,0.4231583121621313,0.49764110404218986,0.6861920386105463,0.15199980453012668,0.01945465887612635,0.012500134911155527,1
2025-02-16 17:00:00,0.9258988135850943,0.9113393825182075,0.9182454310092558,0.913161585529396,0.1075039345007522,0.0,0.30214512783316255,0.5002412989624415,0.5131834039290505,0.9446044897433021,0.9855215580534802,0.07869081578165571,0.0,0.32911281895930844,0.6065257826505612,0.4231583121621313,0.49764110404218986,0.09225541552278176,0.15199980453012668,-0.009012151386772648,1
2025-02-17 17:00:00,0.9161271971421046,0.906503338286301,0.915792759986912,0.9155963025631972,0.05842920189365662,1.0,0.3118339764627695,0.496679643743183,0.5027403263933138,0.9419260236468519,0.9835910976972115,0.05103999963135124,0.0,0.32750256229649444,0.45297878886723125,0.6065257826505612,0.4231583121621313,0.07869081578165571,0.09225541552278176,0.0020869525766717702,1
2025-02-18 17:00:00,0.9169416161519262,0.9105334318004019,0.9157928395637902,0.9164079245073298,0.13533801114204538,1.0,0.3152469349883878,0.49545070157211024,0.49410065149321686,0.944361000942548,0.9811049011911446,0.20116214917001274,0.0,0.3192860074262014,0.5322002172023341,0.45297878886723125,0.6065257826505612,0.05103999963135124,0.07869081578165571,0.0006947265606464366,1
2025-02-19 17:00:00,0.9193844309362165,0.9081153811178986,0.9149752690812103,0.9082921514617937,0.13174315540571496,0.0,0.2876930178406916,0.48934301011852854,0.48577143867753714,0.9414390348843245,0.9784724598822421,0.08969991376162167,0.0,0.32017445695751123,0.5222630066024445,0.5322002172023341,0.45297878886723125,0.20116214917001274,0.05103999963135124,-0.006968696027289166,1
2025-02-20 17:00:00,0.9079842820569815,0.8944132622973329,0.902712065519649,0.9001763784162577,0.21467868685211014,0.0,0.260982375363105,0.4794825400698566,0.47681965075718646,0.9377865801017997,0.97642500314743,0.14993123723761312,0.0,0.308541918262209,0.4675642412470344,0.5222630066024445,0.5322002172023341,0.08969991376162167,0.20116214917001274,-0.007017599746057077,1
2025-02-23 17:00:00,0.901469849385123,0.8871591972199002,0.8863611929572905,0.8880027932472518,0.307755495143767,0.0,0.2232261738520262,0.4637395826790626,0.4660045952226349,0.9346211252428218,0.9738510560057383,0.13331610708265001,0.0,0.31099307514444074,0.4672151840200319,0.4675642412470344,0.5222630066024445,0.14993123723761312,0.08969991376162167,-0.010619544933986376,1
2025-02-24 17:00:00,0.8884410663533004,0.8742630962906071,0.8757330618407058,0.8758291336789479,0.2999397524074685,0.0,0.18858287069668522,0.4435671898245257,0.4526709423136128,0.9274379712391689,0.9706043709729579,0.08969147668545081,0.0,0.3114951966460924,0.44150578950383207,0.4672151840200319,0.4675642412470344,0.13331610708265001,0.14993123723761312,-0.010733597185622437,1
2025-02-25 17:00:00,0.8778552531047736,0.8855472499412271,0.8814558907678747,0.898553283326589,0.15679162810683708,1.0,0.29702432266699813,0.44642475432451884,0.44266720349148203,0.9252465050662657,0.9687031617223554,0.04610500692345829,0.0,0.3261259994801845,0.44069172538575535,0.44150578950383207,0.4672151840200319,0.08969147668545081,0.13331610708265001,0.019943744872553713,1
2025-02-26 17:00:00,0.9014698948007167,0.8887712623879349,0.8961717699749789,0.894495396803821,0.15458535215730787,0.0,0.2838630810060602,0.4471321443678486,0.43482838349917247,0.922081050207288,0.9665094601847075,0.0908340393641758,0.0,0.3253303042783009,0.6596556042157575,0.44069172538575535,0.44150578950383207,0.04610500692345829,0.08969147668545081,-0.003532337950515728,1
2025-02-27 17:00:00,0.8859982698396858,0.8799052054376479,0.8822734666715522,0.8863796981575831,0.2832776838465453,0.0,0.257641473256082,0.44309221714797453,0.42761974128671865,0.9175763623000852,0.9644620061312694,0.16955095274754783,0.0,0.323736334825775,0.4920917342779561,0.6596556042157575,0.44069172538575535,0.0908340393641758,0.04610500692345829,-0.007102264617020614,1
2025-03-02 17:00:00,0.8892554179346959,0.8823232091795583,0.8929015230324322,0.8880027932472518,0.11251277719698066,1.0,0.2657392093422524,0.44271010540719635,0.42176414703252335,0.9145326518414845,0.962385300972165,0.03412859946345344,0.0,0.3235806153307884,0.46661087649848515,0.4920917342779561,0.6596556042157575,0.16955095274754783,0.0908340393641758,0.0014244548806050215,1
2025-03-03 17:00:00,0.8811124353049522,0.8758751003109759,0.8847260636739951,0.8839449067244838,0.1589679043330304,0.0,0.251645700034005,0.4409216197509769,0.4166645999181727,0.9120976857068079,0.9608935830685248,0.129493844608961,0.0,0.3143614140783819,0.5274715459578821,0.46661087649848515,0.4920917342779561,0.03412859946345344,0.16955095274754783,-0.0035650799130897987,1
2025-03-04 17:00:00,0.8851839351950588,0.8718451088647203,0.883090985618324,0.8766407556230804,0.10898614305371777,0.0,0.2264965066503749,0.4356079276141981,0.41135176067473067,0.9103932082964321,0.9590216222422148,0.06284888482486194,0.0,0.3147182735665397,0.4918580338774413,0.5274715459578821,0.46661087649848515,0.129493844608961,0.03412859946345344,-0.006449309133895373,1
2025-03-05 17:00:00,0.8811124525934653,0.899249300907973,0.8863611818723098,0.8969301138376222,0.2648778535338693,1.0,0.33132801215831637,0.44836476200163,0.41006209511858194,0.9135586743164295,0.9575884038685332,0.2211211402893612,0.0,0.3261451711346377,0.4712714388450303,0.4918580338774413,0.5274715459578821,0.06284888482486194,0.129493844608961,0.01781308554165863,1
2025-03-06 17:00:00,0.8990269548009819,0.8928012086906842,0.8994418301876288,0.8953069443486552,0.1338983207154867,0.0,0.32486978745143985,0.45863869206153507,0.41141473613160634,0.9130716743928824,0.9553654512252192,0.04469281131708817,0.0,0.31325549045941503,0.6444477211249282,0.4712714388450303,0.4918580338774413,0.2211211402893612,0.06284888482486194,-0.0014134462029177987,1
2025-03-09 17:00:00,0.8973983784483026,0.8831291891981476,0.883908511045872,0.8782639251120472,0.22955188302152324,0.0,0.26101912342060696,0.4552424660295237,0.41170865288066594,0.9106367082582056,0.9522357679337294,0.15781134663925087,0.0,0.3166489871833279,0.507215624574419,0.6444477211249282,0.4712714388450303,0.04469281131708817,0.2211211402893612,-0.014962838794522645,1
2025-03-10 17:00:00,0.8688979361641667,0.8589490028933466,0.8659225193289071,0.863655548509942,0.250106878643971,0.0,0.21390443329014097,0.44300746130257673,0.4091042866572138,0.907227742276435,0.9486088426596526,0.10067743116914445,0.0,0.3205862430485059,0.41050491371746034,0.507215624574419,0.6444477211249282,0.15781134663925087,0.04469281131708817,-0.013006000484669593,1
2025-03-11 17:00:00,0.8664550468351622,0.8605610053447332,0.8569294838299453,0.8506703413968038,0.25865087392342195,0.0,0.1765866193862029,0.4252088098582609,0.402890083050332,0.9016273101217611,0.9445724260386135,0.09541322959935414,0.0,0.3233252446104651,0.4244721246236729,0.41050491371746034,0.507215624574419,0.10067743116914445,0.15781134663925087,-0.01170461449382067,1
2025-03-12 17:00:00,0.8534263101291948,0.8549190049466486,0.8585646183857627,0.8555397754644061,0.14557710190006024,1.0,0.20372835152088836,0.416694654574026,0.39594275519736355,0.8973661110153124,0.9393660349066457,0.05023875159515037,0.0,0.28035140835016126,0.43376095166321615,0.4244721246236729,0.41050491371746034,0.09541322959935414,0.10067743116914445,0.004405283683076609,1
2025-03-13 17:00:00,0.8493548391684032,0.841216948493831,0.8152347083261096,0.814149511490488,0.6797173611250771,0.0,0.1036031174284276,0.38072825602708915,0.38203781194664477,0.8879914796777368,0.9329311697337905,0.4317384357424542,1.0,0.32454470561132265,0.5487476342017596,0.43376095166321615,0.4244721246236729,0.05023875159515037,0.09541322959935414,-0.03807849232127226,1
2025-03-16 17:00:00,0.8167828700313535,0.8073646645584189,0.805424097477397,0.8027874738663165,0.3122318612691313,0.0,0.08232272372657484,0.3462682588420619,0.3629163819720217,0.8738686604711847,0.9283975138115381,0.03880258067024043,0.0,0.22850564477434346,0.2455136589891675,0.5487476342017596,0.43376095166321615,0.4317384357424542,0.05023875159515037,-0.010711655058264389,1
2025-03-17 17:00:00,0.8045684386480412,0.8081707108370761,0.8086942992226827,0.8027874738663165,0.22728171877229725,0.0,0.08232272372657484,0.3219343297983085,0.3419718202854579,0.8599893412264064,0.9236591108751173,0.0658567952903041,0.0,0.22572683073449504,0.44084834043105453,0.2455136589891675,0.5487476342017596,0.03880258067024043,0.4317384357424542,0.0,1
2025-03-18 17:00:00,0.8045684273863696,0.7952746109196267,0.7555538406599396,0.7589624928585974,0.8080646959959518,0.0,0.013092894822677004,0.27282060121648954,0.31381785790815353,0.8420923228369526,0.9173119936565135,0.33554571988451226,1.0,0.2866355531786271,0.5173042972671673,0.44084834043105453,0.2455136589891675,0.0658567952903041,0.03880258067024043,-0.042425820898217316,-1
2025-03-19 17:00:00,0.7597820549713943,0.7646463953544609,0.7637292933879469,0.7622087574372329,0.3584699533696893,1.0,0.03033642120767943,0.24028656700732165,0.2837441900765159,0.8268737705439491,0.9110233759678676,0.03709237650764719,0.0,0.28777597665099275,0.21448398484232595,0.5173042972671673,0.44084834043105453,0.33554571988451226,0.0658567952903041,0.0032050992828287477,1
2025-03-20 17:00:00,0.7630391434833015,0.7823784943133327,0.7678169593616115,0.7865560021745426,0.26119788747133404,1.0,0.1502556162730066,0.2369975092420613,0.2589219313587906,0.8172556504056192,0.905729236881649,0.06579610053200165,0.0,0.319778299594202,0.5401811478649979,0.21448398484232595,0.5173042972671673,0.03709237650764719,0.33554571988451226,0.023716546097791915,1
2025-03-23 17:00:00,0.7915396112572537,0.7847964709305062,0.7866204912382806,0.7946717008207804,0.2043543376211086,1.0,0.1863759833565634,0.24443985553833592,0.24079134394617946,0.8081245190298172,0.9019268156990703,0.07127369994754636,0.0,0.30133857470500625,0.6865845079247594,0.5401811478649979,0.21448398484232595,0.06579610053200165,0.03709237650764719,0.007782099358059356,1
2025-03-24 17:00:00,0.8021255177351103,0.7896326114833387,0.7800802409567038,0.7743824170055369,0.22731153331215573,0.0,0.14379978657621112,0.23882243640244938,0.22498318350898622,0.8021588536740123,0.8963986811743909,0.1027824493570277,0.0,0.2804659589710944,0.5728501348970931,0.6865845079247594,0.5401811478649979,0.07127369994754636,0.06579610053200165,-0.01957002850052392,1
2025-03-25 17:00:00,0.7752536573926894,0.762228361633045,0.7490134197781222,0.745977285745459,0.47392037014177163,0.0,0.09392203219261919,0.21692756302347982,0.2072552934363615,0.793636466622134,0.889963816001536,0.1954829128483446,0.0,0.3016365282796347,0.3776204439150047,0.5728501348970931,0.6865845079247594,0.1027824493570277,0.07127369994754636,-0.02805798755653637,1
2025-03-26 17:00:00,0.7386102520968544,0.7622283966778798,0.735932794095649,0.7719476999717356,0.2952546104297038,1.0,0.19958253744616983,0.22346212169310115,0.1945895216077913,0.7890100343145543,0.8850206714136946,0.0552368199685564,0.0,0.33468353898101366,0.31703643260365366,0.3776204439150047,0.5728501348970931,0.1954829128483446,0.1027824493570277,0.025683634893896547,1
2025-03-27 17:00:00,0.7719965046206085,0.761422445439297,0.7596415957895533,0.7540930587909951,0.11647811099816154,0.0,0.1655814932941353,0.21920528955800433,0.1834689786384674,0.7882795455902532,0.8789075523149248,0.033770870288579544,0.0,0.32985821791725367,0.700624883130059,0.31703643260365366,0.3776204439150047,0.0552368199685564,0.1954829128483446,-0.01758639340644515,1
2025-03-30 17:00:00,0.7500104902162197,0.7372422650123827,0.7351152065996283,0.7297458140536852,0.22263072462776176,0.0,0.1244221340271996,0.20165466260204923,0.17049939515258583,0.7834096133209001,0.8722971912335677,0.17486581286738007,0.0,0.3428245810969939,0.3917789206682748,0.700624883130059,0.31703643260365366,0.033770870288579544,0.0552368199685564,-0.024491039559951546,1
2025-03-31 17:00:00,0.7386102985620344,0.7275701904924987,0.717129289545072,0.7256880019302153,0.34126814904558844,0.0,0.11792858537389578,0.18916218761620296,0.1572244750492684,0.7742784931061173,0.865452837395124,0.1428475772474876,0.0,0.3406376278774288,0.34249602970421,0.3917789206682748,0.700624883130059,0.17486581286738007,0.033770870288579544,-0.004140732621762007,1
2025-04-01 17:00:00,0.7320958852805275,0.7283761727279394,0.7334800880307726,0.737861512699923,0.1545214638576111,1.0,0.16745663635355573,0.19299365748647446,0.14749374640819884,0.7657561060542393,0.8590179695408953,0.03910052354119242,0.0,0.3510599447072146,0.4877492310446917,0.34249602970421,0.3917789206682748,0.1428475772474876,0.17486581286738007,0.012371188287893884,1
2025-04-02 17:00:00,0.6791665708285369,0.6904939152613394,0.6737992710981764,0.6688777394100597,0.4805519756502986,0.0,0.06647359100552319,0.14847717085473866,0.12937777827598695,0.7499288094373115,0.8503894001490186,0.288322945543525,0.0,0.4891756757514719,0.6056054078430614,0.4877492310446917,0.34249602970421,0.03910052354119242,0.1428475772474876,-0.07221817735790911,1
2025-04-03 17:00:00,0.6050653954242311,0.6606716946403011,0.6092131624332893,0.6648198528872916,0.9181697916934026,0.0,0.0617848644125607,0.11546355312785339,0.10722320410838454,0.7377539676029088,0.8419070782413516,0.1813264720581372,1.0,0.48946767922556,0.001836816207924974,0.6056054078430614,0.4877492310446917,0.288322945543525,0.03910052354119242,-0.004415035363597218,-1
2025-04-07 17:00:00,0.6083226006635886,0.6131174208454357,0.605125441323763,0.6007055136650307,0.6941433391966126,0.0,0.0,0.04662898684704353,0.07352442017524286,0.7120650508858781,0.8315527955073745,0.06795798713612194,0.0,0.5984832828861382,0.4857913563301209,0.001836816207924974,0.6056054078430614,0.1813264720581372,0.288322945543525,-0.07247551952507204,1
2025-04-08 17:00:00,0.541550153395131,0.6131174327237014,0.5454446016919832,0.6023286831539976,0.7707922619528436,1.0,0.005774843432506949,0.0,0.03574373880677062,0.689298100227071,0.8216957547559844,0.10304238170383459,0.0,0.6016626499564496,0.0,0.4857913563301209,0.001836816207924974,0.06795798713612194,0.1813264720581372,0.0019011660244417795,-1
2025-04-09 17:00:00,0.6620662724354305,0.6501936507343904,0.6664413768252149,0.6615735883086562,0.07444812823763218,1.0,0.18970577800426375,0.01467651257279079,0.008925318420813233,0.6790712357648172,0.8131549333183588,0.002821166694866817,0.0,0.715319056421249,0.5308741393422123,0.0,0.4857913563301209,0.10304238170383459,0.06795798713612194,0.0670282855093581,1
2025-04-10 17:00:00,0.6978954126771718,0.6977479579200399,0.68033966305343,0.7094564558391433,0.807941178616538,1.0,0.3020850817591915,0.068664012996982,0.0,0.676636258469121,0.8064860727070431,0.9402030177332349,0.0,0.7853560524054511,0.99572818935733,0.5308741393422123,0.0,0.002821166694866817,0.10304238170383459,0.05107123586933338,1
2025-04-13 17:00:00,0.7223243488934007,0.7098380729270843,0.6778870484410315,0.7094564558391433,0.38746246377209337,0.0,0.3020850817591914,0.11679013758831469,0.004028855179434521,0.6723750705236919,0.800109704382773,0.040649787803168407,0.0,0.7859876819255137,0.881832484923853,0.99572818935733,0.5308741393422123,0.9402030177332349,0.002821166694866817,0.0,1
2025-04-14 17:00:00,0.6905667302847476,0.6856579211014087,0.67543436606862,0.6891670976246015,0.321874735303367,0.0,0.2682474101295505,0.14450211516093936,0.013683334456686125,0.6754187809822925,0.7929436044702443,0.07566626093310751,0.0,0.7896100502440564,0.5173042972671673,0.881832484923853,0.99572818935733,0.040649787803168407,0.9402030177332349,-0.02132277380370687,1
2025-04-15 17:00:00,0.677537942646952,0.6767918296331266,0.6280167179152341,0.6234295889133736,0.7922118792311879,0.0,0.177841201248998,0.12169176635827444,0.016113092639812754,0.669209615664714,0.7835545519144014,0.23348721471485337,0.0,0.8707920856514471,0.36510997578324167,0.5173042972671673,0.881832484923853,0.07566626093310751,0.040649787803168407,-0.07238532067332991,-1
2025-04-16 17:00:00,0.6001795977961734,0.6397155207028042,0.6034902916066822,0.6356031740823795,0.504501569596636,1.0,0.2066518258725339,0.11820838165208053,0.01724847534180407,0.674444792296218,0.7748674829925661,0.05622054028767927,0.0,0.8798342275947433,0.0006438070940441021,0.36510997578324167,0.5173042972671673,0.23348721471485337,0.07566626093310751,0.013805987047775239,1
2025-04-17 17:00:00,0.6449659678099543,0.6695377633581803,0.6492728708199178,0.6534578152631202,0.34671024700549985,1.0,0.2482602975832704,0.13418349629529497,0.021864285751604373,0.6821149350623985,0.76609266611648,0.061477069058291096,0.0,0.8819130009246203,0.6158464874388201,0.0006438070940441021,0.36510997578324167,0.05622054028767927,0.23348721471485337,0.019910171222233746,1
2025-04-20 17:00:00,0.6571804788102381,0.6493876270252692,0.6451851619360478,0.6542694372072527,0.1733514753882455,1.0,0.2501854235591015,0.15239215042613607,0.029782798121860576,0.6810192019759469,0.7574055998760185,0.043649318454743916,0.0,0.882563818630953,0.6594159675260273,0.6158464874388201,0.0006438070940441021,0.061477069058291096,0.05622054028767927,0.0008957088560796248,1
2025-04-21 17:00:00,0.6490375240169719,0.6389095317843918,0.5961324292814878,0.6437189471279156,0.4237936101996689,0.0,0.2336276039045287,0.16359003398716965,0.03871641258383418,0.6711575818758437,0.748952526392644,0.2275674977347365,0.0,0.8818994524031416,0.5236975462343576,0.6594159675260273,0.6158464874388201,0.043649318454743916,0.061477069058291096,-0.011706600852784329,1
2025-04-22 17:00:00,0.6547376065931022,0.6429396183240812,0.6263816116130001,0.6437189471279156,0.29744384949931385,0.0,0.2336276039045287,0.17710975196503115,0.049000959998579674,0.6612959617757406,0.7410259433161488,0.06304468252479091,0.0,0.8823941888352498,0.4337467737444575,0.5236975462343576,0.6594159675260273,0.2275674977347365,0.043649318454743916,0.0,1
